group,feature,n,median,mean,std
FN,z,1803,260.1449890136719,260.0224988997743,0.35721082870157994
FN,reflectance_dB,1803,-16.79,-18.107609539656128,5.716634221319726
FN,deep_proba,1803,0.4113,0.3718464226289518,0.20339562319913523
FN,z_above_surface,1803,-0.1684,-0.2615526899611758,0.3748868397312586
FN,local_surface_z,1803,260.231,260.2840519134775,0.15935006932174217
TP,z,16034,259.8984990119934,259.81449939272073,0.41686771168904496
TP,reflectance_dB,16034,-25.02,-23.750468379693153,5.0660358659596465
TP,deep_proba,16034,0.9984,0.918693638518149,0.19390197415533245
TP,z_above_surface,16034,-0.36415,-0.4623676624672571,0.4251526729175624
TP,local_surface_z,16034,260.2633,260.2768694648871,0.11394677887172928
