utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527656.3577340485,5340280.719997765,258.8680109977722,3,1,40,1,0.01,-0.294,1
527656.5282350422,5340281.075497032,258.81124901771545,3,1,40,1,0.008,-0.254,1
527657.0657410265,5340280.6879924545,259.10824596881866,1,1,43,1,0.008,-0.101,1
527656.0239930393,5340280.894749046,259.6180109977722,2,0,40,1,0.005,0.377,0
527655.9960090162,5340280.36899221,260.13848900794983,2,0,43,1,0.006,0.344,0
527655.9007330181,5340281.215748192,259.90774500370026,1,1,41,1,0.005,0.044,1
527656.0300050022,5340280.163242699,260.2355039715767,0,0,43,1,0.003,0.434,0
527656.4892340542,5340280.1852458725,260.11950701475143,1,1,43,1,0.004,0.329,1
527656.5589969994,5340279.846744896,260.1564940214157,0,0,41,1,0.018,0.286,0
527656.6922369839,5340279.919498802,260.0777590274811,0,0,4,0,0.011,-0.157,1
527656.9442510249,5340279.802997948,260.1487429738045,0,0,4,0,0.01,-0.225,1
527656.928747976,5340279.940746666,260.0499879717827,2,0,41,1,0.017,0.182,0
527656.5904910208,5340280.0774959335,260.05450397729874,1,1,41,1,0.008,0.18,1
527656.843756044,5340280.068493248,259.9877619743347,2,0,41,1,0.009,0.132,0
527657.2867499234,5340280.169742943,259.7802430391312,1,1,41,1,0.015,-0.086,1
527657.3922489525,5340280.059994102,259.8732600212097,0,0,41,1,0.034,-0.032,0
527657.1917479874,5340279.928249718,260.02301001548767,1,1,4,0,0.009,-0.207,0
527657.1745060326,5340280.065998436,259.9352420568466,1,1,4,0,0.011,-0.263,0
527657.5917421223,5340280.169742943,259.8097529411316,2,0,41,1,0.026,-0.089,0
527658.0202399136,5340280.176494957,259.76501500606537,2,0,43,1,0.016,-0.054,0
527657.619238937,5340279.892743469,260.03250098228455,1,1,41,1,0.012,0.19,1
527657.8272460343,5340279.928493858,260.09124797582626,3,1,41,1,0.024,0.217,1
527657.6055060269,5340280.030994774,259.92324805259705,2,0,41,1,0.005,-0.059,0
527657.8147340657,5340280.067493797,259.9727480411529,1,1,41,1,0.012,0.073,1
527658.0059879662,5340280.031246544,260.0842589735985,2,0,43,1,0.009,0.33,0
527656.1225040199,5340280.707744957,259.2477420568466,1,1,40,1,0.008,0.03,1
527656.2167420031,5340280.601993919,259.41250598430634,2,0,40,1,0.023,0.251,0
527656.3150090815,5340280.488247276,259.5672609806061,3,1,40,1,0.013,0.422,1
527656.8142460228,5340280.417744041,259.63751196861267,1,1,41,1,0.013,-0.221,1
527656.9817570092,5340280.378498436,259.6397399902344,3,1,41,1,0.002,-0.229,1
527656.7542479874,5340280.54124868,259.4280090332031,1,1,41,1,0.007,-0.47,1
527656.6244880797,5340280.545245529,259.55325305461884,1,1,40,1,0.016,0.463,1
527656.8375000597,5340280.632244469,259.5914920568466,1,1,41,1,0.012,-0.318,1
527656.4964969994,5340281.161243797,259.3880000114441,3,1,43,1,0.011,-0.19,1
527656.2067330123,5340280.96274221,259.5127559900284,1,1,43,1,0.01,-0.064,1
527656.5105050446,5340281.018497826,259.5459899902344,1,1,43,1,0.003,-0.054,1
527656.6049869896,5340281.224995018,259.29998803138733,1,1,40,1,0.007,0.266,1
527656.6374879719,5340280.941746117,259.5762629508972,1,1,43,1,0.007,-0.027,1
527656.3110110404,5340280.414997459,259.7179869413376,1,1,41,1,0.012,-0.147,1
527656.4855110289,5340280.397999168,259.7994999885559,3,1,43,1,0.017,0.009,1
527656.1802430393,5340280.518497826,259.8147579431534,3,1,43,1,0.013,0.09,1
527656.1367560269,5340280.64999807,259.8987430334091,3,1,41,1,0.014,0.047,1
527656.1860110404,5340280.376247765,260.0132449865341,1,1,41,1,0.007,0.143,1
527656.7395079972,5340280.32174337,259.8962399959564,1,1,43,1,0.013,0.12,1
527656.9769960286,5340280.58874929,259.91525304317474,3,1,41,1,0.005,-0.091,1
527656.1640080453,5340280.947742821,259.8414920568466,1,1,43,1,0.003,0.302,1
527656.5285100581,5340281.04674852,259.760498046875,3,1,43,1,0.011,0.178,1
527656.4307319762,5340280.821247459,259.95251500606537,1,1,43,1,0.007,0.408,1
527656.794745052,5340280.763995529,259.67349195480347,1,1,41,1,0.007,-0.34,1
527656.8632570149,5340280.776745201,259.8237609863281,1,1,4,0,0.013,-0.464,0
527657.4482489468,5340280.565494896,259.3882449865341,1,1,43,1,0.007,0.223,1
527657.2647460343,5340280.450748802,259.4877619743347,1,1,43,1,0.009,-0.22,1
527657.1464910151,5340280.41549337,259.5784909725189,1,1,43,1,0.014,-0.09,1
527657.4657350422,5340280.425999046,259.4892580509186,1,1,43,1,0.013,0.319,1
527657.3635009171,5340280.33824575,259.6432499885559,1,1,41,1,0.009,-0.226,1
527657.6447509171,5340280.6854976425,259.3724980354309,1,1,41,1,0.006,-0.497,1
